plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
2213,0.10878903418779373,0.04261048510670662,0.06617854908108711,0.540044470364003,0.9639770482945107,corrected,0.011652976274490356,1.0,0.032483155933643884,0.9920907234558751,35.726052131657795,0.5,0.11906890571117401,0.7953915495673554,
2214,0.10084349662065506,0.0025444570928812027,0.09829903952777386,0.15942998342006812,0.8338576198003136,corrected,0.0008032545447349548,1.0,0.03130776069781909,0.06596414700799025,37.68158179725852,0.5,0.19314727187156677,0.738672191694442,
2215,0.1295621395111084,0.009293750859797001,0.1202683886513114,0.2067074441354084,0.9050629902197136,corrected,0.010836541652679443,1.0,0.043292702001939555,0.0,36.08309443558874,0.5,0.30751898884773254,0.9161913923818686,
2216,0.057507749646902084,0.007313934154808521,0.05019381549209356,0.5879211830716332,0.9312581054067502,corrected,0.003101631999015808,1.0,0.038712645428574756,0.9860336604316965,46.062483955266536,0.5,0.07766656577587128,0.7687429131512693,
2217,0.31740695238113403,0.23640257120132446,0.08100438117980957,0.8265710378104292,0.8772835685850883,corrected,0.002457261085510254,1.0,0.019419270009323586,0.9911766671610919,22.313759335549662,0.5,0.5492386221885681,0.9242297297297297,
2218,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2219,0.08660192787647247,0.021847309544682503,0.06475461833178997,0.39039283368907196,0.9686708733543091,corrected,0.007311582565307617,1.0,0.03422099805618163,1.0,25.7858390381362,1.0,0.16662085056304932,0.8058414276311338,
222,0.01036117598414421,0.00036935132811777294,0.009991824656026438,0.0,0.6138125656438412,flagged,0.0016158511862158775,1.0,0.09412257576964858,0.9881987797486118,51.31648865308719,1.0,0.0,0.8827936065848944,weak_image_evidence_hard_veto
2220,0.07718406617641449,0.009904330596327782,0.06727973558008671,0.6405343189245768,0.9746194159928114,corrected,0.0019120648503303528,1.0,0.011301546993913522,0.9861139708982976,23.234321782929417,0.5,0.12351136654615402,0.9812837402666327,
2221,0.08380305022001266,0.01171227265149355,0.07209077756851912,0.6238442555415734,0.9663497442032063,corrected,0.008016139268875122,1.0,0.009024855241990124,0.9891480231887025,31.01824924150408,0.5,0.10959088057279587,0.9941677419354839,
2222,0.09176691621541977,0.012127363122999668,0.0796395530924201,0.7003648967250301,0.9829263450904614,corrected,0.005479432642459869,1.0,0.041108441435654515,0.9880206842427675,8.171456775455868,0.5,0.1748572587966919,0.863525641025641,
2223,0.026012245565652847,0.011950959451496601,0.014061286114156246,0.10001055590354069,0.5117519859311657,corrected,0.00026764534413814545,1.0,0.05934778461746892,1.0,28.09192089501419,0.5,0.0,0.856340343906282,
2224,0.07257445156574249,0.006934148259460926,0.06564030330628157,0.5015658969296596,0.9766835306212192,corrected,0.00481945276260376,1.0,0.05344481724149751,0.9890120551252674,17.46556763418471,0.5,0.11984654515981674,0.7038646616541353,
2225,0.1413789689540863,0.009897391311824322,0.13148157764226198,0.6998235230122444,0.9893499719062061,corrected,0.005778461694717407,1.0,0.0632882180249793,0.9868143396403857,25.904468727351507,0.5,0.29199403524398804,0.9896633266533066,
2226,0.008569271303713322,0.0,0.008569271303713322,0.0,0.05635492101490862,flagged,0.00034569017589092255,1.0,0.06928602131138543,0.0,49.761383671825165,0.5,0.0,0.7847669902912622,weak_image_evidence_hard_veto
2227,0.013142871670424938,0.000319283310091123,0.012823588360333815,0.0,0.7922012729219354,flagged,4.1700899600982666e-05,1.0,0.14745166125295064,0.9853681466522274,21.05181932378095,0.5,0.0,0.9814053427112066,weak_image_evidence_hard_veto
2228,0.0420098751783371,0.0026953236665576696,0.03931455151177943,0.5320819674697321,0.9708142707481628,corrected,0.0018158294260501862,1.0,0.04403166716768911,0.9963565130152046,35.75511769813696,0.5,0.04233942925930023,0.8206362666520775,
2229,0.053962986916303635,0.002844262635335326,0.05111872428096831,0.6703431904991946,0.9681418849709525,corrected,0.0021425262093544006,1.0,0.0360966467123066,0.9848509594704722,52.12902048890917,0.5,0.10818513482809067,0.9880158651180643,
223,0.011989699676632881,0.002432670444250107,0.009557029232382774,0.0,0.6836629330993528,flagged,0.0009225811809301376,1.0,0.10921132845165987,0.9860242535221097,32.34391805070181,1.0,0.0,0.9742868783687377,weak_image_evidence_hard_veto
2230,0.07105427980422974,0.0018344391137361526,0.06921984069049358,0.16100561455219756,0.8497872511675709,corrected,0.00036916136741638184,1.0,0.02555902542345068,0.0,43.89414219955842,0.5,0.12503571808338165,0.9362160705866505,
2231,0.011226029135286808,0.001246199943125248,0.00997982919216156,0.0,0.46041106227877726,flagged,0.0007496047765016556,1.0,0.06495822250089743,0.9313478723553854,34.43220756616635,1.0,0.0032328132074326277,0.87225,weak_image_evidence_hard_veto
2232,0.017124295234680176,0.0012002837611362338,0.015924011473543942,0.0,0.2940016696073553,flagged,0.0004040151834487915,1.0,0.04951155015328161,0.0,22.35324090499616,0.5,0.0,0.7891473450828604,weak_image_evidence_hard_veto
2233,0.02876286394894123,0.0003908464277628809,0.02837201752117835,0.3269827701169501,0.6881286138662184,corrected,0.001027572900056839,1.0,0.047291908345681095,0.9838662038442644,52.152278289360034,0.5,0.030620472505688667,0.8821176470588235,
2234,0.04653069004416466,0.002128198742866516,0.04440249130129814,0.3447878356665514,0.9072519987671345,corrected,0.0016055889427661896,1.0,0.03439893758815175,0.99232758022456,34.344689834859345,0.5,0.06586045771837234,0.8105641025641025,
2235,0.06453820317983627,0.004192012827843428,0.060346190351992846,0.4078044044275043,0.9775992204355534,corrected,0.0007908269762992859,0.918309162910776,0.04697344990713714,0.9998579223613541,23.580996123534902,1.0,0.04706883057951927,0.9550327272727274,
2236,0.1889474093914032,0.005182502791285515,0.18376490660011768,0.7371724473988412,0.9867631058188023,corrected,0.0053386688232421875,1.0,0.027289766929867603,0.9890487589500673,24.839238524598912,0.5,0.22853343188762665,0.9240711610486891,
2237,0.09082308411598206,0.0030615502037107944,0.08776153391227126,0.6427273811115958,0.9688724005719686,corrected,0.0036375150084495544,1.0,0.02118930798935319,0.9881876391128891,23.070488386649807,0.5,0.08428779244422913,0.9531318246089383,
2238,0.08453450351953506,0.010162651538848877,0.07437185198068619,0.552292913623719,0.9727799070471443,corrected,0.012015178799629211,1.0,0.06915689768346847,0.9888017410435868,15.311258522957395,0.5,0.03897581994533539,0.9309457313400142,
2239,0.05291004851460457,0.007469795178622007,0.04544025333598256,0.3515937377935373,0.9576570662998163,corrected,0.005602128803730011,1.0,0.05173462410897808,0.9849257426223579,23.7548814826732,0.5,0.052954137325286865,0.8991968294533524,
224,0.052676718682050705,0.002225965727120638,0.05045075295493007,0.7365351810208205,0.9992466273549596,corrected,0.004774153232574463,0.0,0.01473876491983247,0.984914870118827,32.395079231710916,0.5,0.08535701781511307,0.9266918429003022,
2240,0.010271824896335602,0.007930132560431957,0.0023416923359036446,0.0,0.09780441905748494,flagged,1.217518001794815e-05,1.0,0.039336282405536965,0.0,32.68176456691914,1.0,0.0,0.9082346094055121,weak_image_evidence_hard_veto
2241,0.21701417863368988,0.021292295306921005,0.19572188332676888,0.6222274621436233,0.9826234850530459,corrected,0.011447951197624207,1.0,0.02159353043466319,0.9944792352199517,9.056195285926142,1.0,0.4103301167488098,0.8055344958301743,
2242,0.0816725566983223,0.02013966627418995,0.06153289042413235,0.5051026859425463,0.9740925745420652,corrected,0.013606853783130646,1.0,0.06060006691086895,0.9839929450903285,13.40501411575928,1.0,0.06228414177894592,0.9377754274634231,
2244,0.09139914810657501,0.0019453642889857292,0.08945378381758928,0.4468974177226974,0.9644458248420403,corrected,0.007849656045436859,1.0,0.0074710480920083585,0.9871908984498532,20.640816110031977,0.5,0.10657428950071335,0.9244732142857143,
2245,0.14344987273216248,0.0016968861455097795,0.1417529865866527,0.5025468825081066,0.9751847871524939,corrected,0.003583088517189026,1.0,0.026853073177599076,0.9873329262244925,21.504677553037588,0.5,0.15079744160175323,0.848158371040724,
2246,0.08862626552581787,0.0015080205630511045,0.08711824496276677,0.7173548164698716,0.980308478859907,corrected,0.00746125727891922,1.0,0.040577596722731056,0.9845445987927153,28.640692118803695,0.5,0.09268796443939209,0.8241799999999999,
2247,0.11100386083126068,0.0008467193110845983,0.005058355151238061,0.10001055590354069,0.3620781525982854,corrected,0.005553983151912689,1.0,0.024468036369723594,0.9843597107958975,28.64074634561938,1.0,0.0,0.998769987699877,
2248,0.37591350078582764,0.002015311736613512,0.3738981890492141,0.852592287846802,0.9933312643484228,corrected,0.015498310327529907,1.0,0.014513308097579763,0.9951236692491475,30.010812663654676,0.5,0.5802010297775269,0.9638255917800709,
2249,0.17693939805030823,0.0019195512868463993,0.14537215253537938,0.7190448612125135,0.9991595511611756,corrected,0.0023254454135894775,0.0,0.020477762070523473,0.9917916618083258,29.623765273905374,1.0,0.3097543278358093,0.9744438315866887,
225,0.05081390216946602,0.0027803124394267797,0.04803358973003924,0.3548206802373203,0.9453514896065561,corrected,0.006100650876760483,1.0,0.03598982480673006,0.9909836381490369,36.65332005464949,0.5,0.04675598070025444,0.9040252105561543,
2251,0.06325379759073257,0.0032361899502575397,0.060017607640475035,0.7134861228567254,0.9709479276274473,corrected,0.007026225328445435,1.0,0.07002330649483623,0.9839919151619703,39.60807818892384,0.5,0.07283835858106613,0.7234411764705883,
2252,0.027548760175704956,0.0007018427713774145,0.02684691740432754,0.12191650807548718,0.42077290210742707,corrected,0.0007847975939512253,1.0,0.01837838295676932,0.0,35.604502839890024,0.5,0.040172360837459564,0.9702678571428571,
2253,0.018640873953700066,0.0002733861037995666,0.0183674878499005,0.0,0.6717074849957787,flagged,0.001362266018986702,1.0,0.08759184013818101,0.9943415256382133,39.69370766419399,0.5,0.011620880104601383,0.8408356164383562,weak_image_evidence_hard_veto
2254,0.00975586287677288,0.0009517906000837684,0.008804072276689112,0.0,0.2002398739706098,flagged,0.00016056373715400696,1.0,0.09087818958122168,0.0,18.429297442331674,0.5,0.0,0.764972602739726,weak_image_evidence_hard_veto
2255,0.03294762596487999,0.0009393421933054924,0.0320082837715745,0.47975688973960573,0.9129361369960631,corrected,0.0029626209288835526,1.0,0.04590835160934928,0.9961681619152215,40.63499300505887,0.5,0.04327956959605217,0.7382757352941176,
2256,0.066053606569767,0.0017012425232678652,0.06435236404649913,0.5415563182775212,0.9632930178395,corrected,0.0030647292733192444,1.0,0.010759032642116504,0.9904834759450464,31.776738484717605,0.5,0.14125804603099823,0.7285171102661597,
2257,0.017355753108859062,0.0018341424874961376,0.015521610621362925,0.0,0.3637673499396738,flagged,0.0020065121352672577,1.0,0.03559476599570349,0.9884751837180358,35.2322002952698,0.5,0.004110737703740597,0.8268210065878964,weak_image_evidence_hard_veto
2258,0.013965512625873089,0.003581968368962407,0.010383544256910682,0.0,0.4719300064858262,flagged,0.0007490189746022224,1.0,0.09181639611369355,0.9917125160796386,37.904892592190386,1.0,0.0,0.9658725048293624,weak_image_evidence_hard_veto
2259,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
226,0.05318903923034668,0.0013807689538225532,0.051808270276524127,0.2922126113137873,0.9185166896860113,corrected,0.0020094141364097595,1.0,0.01122972240027612,1.0,37.6562589457124,0.5,0.07538866251707077,0.9284561403508772,
2260,0.010922296904027462,0.0013274906668812037,0.009594806237146258,0.0,0.3876997865113313,flagged,0.0007342500612139702,1.0,0.03948567925111725,0.9917072309292078,40.256910544651205,1.0,0.0,0.8579482779752421,weak_image_evidence_hard_veto
2262,0.04122459515929222,0.0018849150510504842,0.03933968010824174,0.17808778564053857,0.9011535064564584,corrected,0.0006873756647109985,1.0,0.01660815034349963,0.9917031955251203,17.793676058410398,1.0,0.055295854806900024,0.6463775922434689,
2263,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2264,0.03571236878633499,0.006835642736405134,0.028876726049929857,0.10001055590354069,0.9006155504744402,corrected,0.00216485932469368,1.0,0.0593948672013232,1.0,15.10443713520216,1.0,0.0,0.8514779223938692,
2265,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2266,0.024081293493509293,0.0068979933857917786,0.017183300107717514,0.10001055590354069,0.6395801110749032,corrected,0.0003867354243993759,1.0,0.030109108943882783,0.33860394440116903,5.140486112663194,1.0,0.0,0.7217689901795674,
2267,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
227,0.02050992287695408,0.0021845607552677393,0.01832536212168634,0.3103055124013637,0.8223155541538456,corrected,0.0011498313397169113,1.0,0.1668489283756211,1.0,25.272582512529638,1.0,0.008339732885360718,0.9808071526652145,
2270,0.07173991948366165,0.006323507521301508,0.06541641196236014,0.3059055620277398,0.9493259062939867,corrected,0.00036034733057022095,1.0,0.023549476956421983,0.9864292658006826,40.08681127255864,1.0,0.17817237973213196,0.805720588235294,
2271,0.01245968509465456,0.007672217674553394,0.004787467420101166,0.0,0.5667632477887513,flagged,0.0006643468514084816,1.0,0.05127852274517037,0.9964111619832879,4.645317534151954,0.5,0.0,0.640078125,weak_image_evidence_hard_veto
2272,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2273,0.008099905215203762,0.003938107285648584,0.004161797929555178,0.0,0.3845792050912688,flagged,0.00013267714530229568,1.0,0.06047835941018891,0.9966477411455951,41.16890989777682,0.5,0.0,0.8944032258064516,weak_image_evidence_hard_veto
2274,0.0159467700868845,0.0027690401766449213,0.013177729910239577,0.0,0.2500137308166802,flagged,0.0004216497763991356,1.0,0.028607483019339106,0.0,23.35243392100638,0.5,0.0,0.9867352801578777,weak_image_evidence_hard_veto
2275,0.1109955906867981,0.0017695805290713906,0.1092260101577267,0.33317895492754207,0.9686507576532344,corrected,0.03590882569551468,1.0,0.14136332574432833,0.0,14.358564245254872,0.5,0.2172618955373764,0.8205689277899343,
2276,0.009188765659928322,0.003224362153559923,0.005964403506368399,0.0,0.654591557755626,flagged,0.0005262391641736031,1.0,0.07839777974900981,0.9872832902223055,29.05754639552219,0.5,0.0,0.8933921269117293,weak_image_evidence_hard_veto
2277,0.05019964650273323,0.0027843781281262636,0.04741526837460697,0.30628254513725395,0.9622167168186256,corrected,0.0038178563117980957,1.0,0.01288329838547211,0.9953610588408532,16.23503386883638,0.5,0.06318692862987518,0.9927419889440233,
2278,0.18659618496894836,0.004216519650071859,0.1823796653188765,0.5393727019165822,0.983502961532581,corrected,0.008347615599632263,1.0,0.01414374411573585,0.991798780733171,19.457997873731333,0.5,0.26095664501190186,0.8961874999999999,
2279,0.08028274774551392,0.013786273077130318,0.0664964746683836,0.5200820817966814,0.9754802471218654,corrected,0.008892007172107697,1.0,0.03475006939106724,0.9916278025068946,15.899349595940938,0.5,0.11015092581510544,0.9857056828626667,
228,0.10526441037654877,0.0012780219549313188,0.10398638842161745,0.4531060169544655,0.9795467171341208,corrected,0.003750912845134735,1.0,0.03382376941621487,1.0,13.469176415521861,1.0,0.14648789167404175,0.8375819373634378,
2280,0.23515799641609192,0.1158943846821785,0.0,0.0,0.3869267046101606,flagged,0.011604398488998413,1.0,0.04506459394943039,0.9870405033750811,18.256834632876714,1.0,0.015085602277613437,0.9732548387096774,worse_than_official
2281,0.2200741171836853,0.0049370331689715385,0.21513708401471376,0.47617316266380705,0.9803158983279933,corrected,0.011605829000473022,1.0,0.008723967494397437,0.9941860510393775,24.703694055748024,0.5,0.3796750605106354,0.9583212138606959,
2282,0.045346446335315704,0.007522217929363251,0.03276018545155336,0.44838960261030447,0.9743060440726176,corrected,0.005458015948534012,1.0,0.06186941474156351,0.9961983999513663,18.253549150262028,1.0,0.06464579896014405,0.8944805920844637,
2283,0.12312790006399155,0.0033001513220369816,0.11982774874195457,0.37084509720091163,0.9636070557277863,corrected,0.008142352104187012,1.0,0.03315785513058576,0.9884847592352615,23.779901210815698,1.0,0.1726631373167038,0.8710425531914894,
2284,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2285,0.030793486163020134,0.016542240977287292,0.014251245185732841,0.10001055590354069,0.8216608207198702,corrected,0.0017282068729400635,1.0,0.10200870301403649,0.9878323600986149,9.906471901433752,0.5,0.0,0.849609375,
2286,0.0366123728454113,0.00990145280957222,0.0,0.0,0.12465377920829313,flagged,0.003490738570690155,1.0,0.048195458787945816,0.6368992764154959,28.14710355042587,1.0,0.0,0.9623653846153847,worse_than_official
2287,0.06581241637468338,0.013484489172697067,0.0004749387355111618,0.0,0.23375312175225266,flagged,0.0006008297204971313,1.0,0.07239906764179159,0.9894768913501487,28.807209699890894,1.0,0.0,0.8783362611208704,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2288,0.3145256042480469,0.008950890973210335,0.04412803686669978,0.446661616802131,0.9573479664483885,corrected,0.008608847856521606,1.0,0.020292614208858712,0.9883656362832423,28.527140990023646,1.0,0.12991359008147252,0.8947310283883795,
2289,0.3539182245731354,0.008860859088599682,0.19601632813713624,0.500188290844699,0.9840467328247594,corrected,0.010220915079116821,1.0,0.0193018710205951,0.9888936268282484,29.20433162617136,0.9962186835826473,0.4103330929280863,0.9364736842105263,
229,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2290,0.23873642086982727,0.013119266368448734,0.06153582532837393,0.38849501679245413,0.9631112326688283,corrected,0.006855279207229614,1.0,0.018609457933059712,0.993178641529093,28.861474564771225,1.0,0.15892672942424543,0.9829466666666666,
2291,0.33797594904899597,0.016434041783213615,0.32154190726578236,0.6365069273027442,0.9896430718313619,corrected,0.003538370132446289,1.0,0.011169229775297076,0.9951048998182,18.422522819050407,0.5,0.4335990250110626,0.9939176560828841,
2292,0.05798686295747757,0.009424521587789059,0.0,0.0,0.38514298996419705,flagged,0.004610072821378708,1.0,0.08566077530575181,0.9924723473172028,20.8062601020551,1.0,0.0,0.9380470588235293,worse_than_official
2293,0.12578459084033966,0.004201146773993969,0.04177979048040159,0.41992171257612787,0.9615794544443849,corrected,0.013505533337593079,1.0,0.01659576172920136,0.9878931483646544,19.431504540069707,1.0,0.08097239230988336,0.9150915788349072,
2294,0.12792181968688965,0.012327593751251698,0.11559422593563795,0.43899333248765604,0.973845080659458,corrected,0.002548426389694214,1.0,0.02389103609928408,0.9933321818782442,17.916435045703423,1.0,0.17478948831558228,0.9152986111111111,
2295,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2296,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2297,0.010089274495840073,0.0003125168150290847,0.009776757680810988,0.0,0.5793416127623656,flagged,0.0007962528616189957,1.0,0.03833905482515169,1.0,10.39464074046148,1.0,0.0,0.96909375,weak_image_evidence_hard_veto
2298,0.06955701857805252,0.023385152220726013,0.04617186635732651,0.0,0.9773634760015737,flagged,0.008108425885438919,1.0,0.035019751954441965,1.0,2.0739233556482684,1.0,0.0403190478682518,0.9242743635479164,already_correct
2299,0.09930633008480072,0.012633657082915306,0.08667267300188541,0.3262559134679134,0.9334497933121634,corrected,0.000702492892742157,1.0,0.02714466259574286,0.9845305526083691,32.89159000641985,0.5,0.21640093624591827,0.61525,
23,0.014757751487195492,0.008199331350624561,0.0065584201365709305,0.0,0.5739745853421808,flagged,0.000360989011824131,1.0,0.1330166260484357,0.9921154657094955,6.63966231510728,0.5,0.0,0.4616957425056888,weak_image_evidence_hard_veto
230,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2300,0.031581614166498184,0.002174291992560029,0.029407322173938155,0.12659426315622252,0.4403069134637703,corrected,0.002122439444065094,1.0,0.07557430589345483,0.0,35.37559878083738,1.0,0.009595734067261219,0.6877368421052632,
2301,0.11772604286670685,0.012793305329978466,0.10490794223275463,0.3816597205769594,0.9617023909392737,corrected,0.006929323077201843,1.0,0.013780985010290535,0.9841357146322108,28.738779150213965,1.0,0.20150120738974273,0.7518432285603416,
2302,0.4320541024208069,0.016172103583812714,0.17447947834336403,0.718399216926902,0.9864978085439325,corrected,0.030979931354522705,1.0,0.013899453813219399,0.9985784242928243,29.46077545645586,0.9527735138369152,0.3914886546990568,0.9162434020515884,
2303,0.2318716049194336,0.013704619370400906,0.18647490928122834,0.41976757650744123,0.9823804069717165,corrected,0.011170729994773865,1.0,0.012416036372682744,0.9867666381567535,29.053722223676843,0.9951305911550072,0.40907048019343345,0.909196261682243,
2304,0.06982135772705078,0.03279811888933182,0.037023238837718964,0.18950529539514488,0.9499455502082823,corrected,0.0007880404591560364,1.0,0.028126524549572127,0.33379934678330836,10.472918230169212,1.0,0.06550239771604538,0.9829039171138072,
2305,0.06397351622581482,0.019121449440717697,0.04485206678509712,0.5186669542916708,0.9786999511006075,corrected,0.00417705625295639,1.0,0.06963020837319431,0.9881984951987934,17.6274393491175,0.5,0.049798633903265,0.9378582097328841,
2306,0.18894951045513153,0.007128742523491383,0.18182076793164015,0.6197195355930605,0.9844283937944656,corrected,0.014165431261062622,1.0,0.014643181622636954,0.9926658818405389,35.291822849724866,0.5,0.3676040470600128,0.9889679614746522,
2307,0.20641978085041046,0.0026779165491461754,0.13704784569142484,0.4963809776599013,0.9828850665430666,corrected,0.02007812261581421,1.0,0.04751332187026017,0.9909444200295973,28.74428227351449,1.0,0.3131273300110202,0.9017029702970297,
2308,0.42225220799446106,0.0016133864410221577,0.4206388215534389,0.7380201449144774,0.9928557136065556,corrected,0.011464744806289673,1.0,0.024397324818416125,0.9955866566345625,28.571432141435793,0.5,0.577643871307373,0.9014000000000001,
2309,0.14227332174777985,0.0002783348609227687,0.003423912835310394,0.0,0.09388165205722808,flagged,0.010532617568969727,1.0,0.020474981145349066,0.9878813134229535,27.46686223387675,1.0,0.0,0.9881318681318682,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
231,0.04408754035830498,0.007592041045427322,0.036495499312877655,0.13127666730608156,0.5869008147587336,corrected,0.000598374754190445,0.9095171788782986,0.04749845951865372,0.0,39.73995796146699,1.0,0.08078105747699738,0.9042923076923076,
2310,0.07581521570682526,0.0007501798681914806,0.07506503583863378,0.3300276743539724,0.9372667539242391,corrected,0.0031757354736328125,1.0,0.04784219260189867,0.4936609597370306,43.5980581084409,0.5,0.10576654970645905,0.9648047275431648,
2311,0.027678750455379486,0.0009251437149941921,0.026753606740385294,0.10001055590354069,0.8176863682141341,corrected,0.001807941123843193,1.0,0.046445442958922556,0.9949962474186241,32.01334166117372,0.5,0.0,0.7967462401165526,
2312,0.27868789434432983,0.0040894486010074615,0.2745984457433224,0.7524977630053993,0.997934621581483,corrected,0.0037483274936676025,0.5199482477177115,0.0164726484571484,0.926308794950762,33.802763048136754,0.5,0.5387238264083862,0.9488980315560543,
2313,0.24014244973659515,0.004565907642245293,0.23557654209434986,0.7229907511367906,0.9920405875302301,corrected,0.004020795226097107,1.0,0.03173996154891104,0.9855023283280957,19.856966888451932,0.5,0.4928717613220215,0.9322005884103006,
2314,0.17979218065738678,0.0054174261167645454,0.17437475454062223,0.4770107948322465,0.9783056005200176,corrected,0.002567186951637268,1.0,0.005567955772623586,0.9933218676234221,21.377933249239792,0.5,0.38194602727890015,0.8904150943396226,
2315,0.06550822407007217,0.0034485911019146442,0.06205963296815753,0.34311144516372966,0.957608259857427,corrected,0.002979584038257599,1.0,0.02165311380953817,0.9882096019380916,21.91921663597761,0.5,0.16730991005897522,0.8290807210143374,
2316,0.1105443462729454,0.0032741837203502655,0.10727016255259514,0.5566463663840615,0.9781019317225342,corrected,0.007948130369186401,1.0,0.06276321276980042,0.9917194567434043,19.980679308055493,0.5,0.0841936394572258,0.8812221693662219,
2317,0.08158770948648453,0.002293436322361231,0.0792942731641233,0.47671385950578893,0.9739888370606745,corrected,0.0008056685328483582,1.0,0.012962991112242011,0.9896665713142277,19.899754774717568,0.5,0.11229190230369568,0.9997142857142857,
2318,0.013926411047577858,0.00048148009227588773,0.01344493095530197,0.0,0.7631688689601824,flagged,0.00153372623026371,1.0,0.13875674239926572,0.9871452871373209,26.026261031304205,0.5,0.005594867747277021,0.956784,weak_image_evidence_hard_veto
2319,0.040337298065423965,0.0015022652223706245,0.03883503284305334,0.2903101501341845,0.9257834266987093,corrected,0.0027030371129512787,1.0,0.03100971641844665,0.9977051460572488,35.970812350547995,0.5,0.04086001589894295,0.8515982532751091,
232,0.024671055376529694,0.0030070876237004995,0.021663967752829194,0.25884016824689954,0.7242125236228512,corrected,0.0029561370611190796,1.0,0.0609451504291526,1.0,48.77323960254823,1.0,0.020092178136110306,0.9554487879449661,
2320,0.11458493769168854,0.0026502220425754786,0.027399996920778623,0.11850229479581402,0.3901868572255578,corrected,0.00039900094270706177,1.0,0.0193779464601731,0.0,30.4206014646106,1.0,0.040925844098071595,0.9556181881963011,
2321,0.35418176651000977,0.0052795736119151115,0.34890219289809465,0.5173216657495602,0.9811351663455801,corrected,0.01502731442451477,1.0,0.00829864475318733,0.8457237776486772,31.156838538642642,0.5,0.4820294678211212,0.9917722419928825,
2322,0.09820877015590668,0.003300587646663189,0.008540745027609094,0.0,0.3224735241405718,flagged,0.0015507787466049194,1.0,0.029745824452314544,0.9939492202573873,31.4644185433226,1.0,0.0,0.8734419070148304,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2323,0.19336818158626556,0.008913659490644932,0.0598587376916265,0.33499575917667584,0.959855701539846,corrected,0.006984248757362366,1.0,0.027203552218490353,0.9887386849253627,30.97207250966957,1.0,0.16145002094358044,0.7734361756229869,
2324,0.22512121498584747,0.007979375310242176,0.011602623929262059,0.1739555217554015,0.42981094472083564,corrected,0.007021233439445496,1.0,0.02141434194163317,0.9892243804437553,28.386409841359807,1.0,0.016501152524997398,0.8399353741496598,
2325,0.15275971591472626,0.004463148303329945,0.08063808014880816,0.4193204593036277,0.9703073014155863,corrected,0.0060959309339523315,1.0,0.02992996850909391,0.9907815829537682,29.961524433502948,1.0,0.16815691062707977,0.9394387308533917,
2326,0.18830154836177826,0.01006077416241169,0.09062560499295907,0.5445716288272641,0.975546757797835,corrected,0.003613874316215515,1.0,0.01999867179453927,0.9946129825468851,31.05171058048557,1.0,0.20238636490186665,0.8521621621621621,
