plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1941/A,corrected,0.8496052484036098,0.6941320631414716,0.4320459101195632,0.04066956822256096,-1.9093617819160351,-2.8853790127152634,3.4599240542617817,
1941/B,flagged,0.3,0.0,0.3968001156727016,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1941/C,flagged,0.2,0.6092676880960546,0.37002014013024875,0.016116405341658258,0.0,0.0,0.0,neighbor_disagreement
1942,flagged,0.2,0.5704602568561166,0.3793205330263797,0.050111570376322856,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1943,flagged,0.2,0.655218792665791,0.392533795474136,0.015455832782308665,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1944,flagged,0.2,0.5335971100666305,0.36304783529339696,0.02795001790230156,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1945,flagged,0.55,0.0,0.3432492610950176,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1946,flagged,0.3,0.0,0.3897126435149741,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1947/A,flagged,0.55,0.45298325955575885,0.5580940688852115,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1947/B,flagged,0.2,0.6645987480507167,0.3834216142780167,0.03582483855134766,0.0,0.0,0.0,ambiguous_alignment
1948,flagged,0.55,0.6834288560968715,0.400057857791513,0.009164555081631054,0.0,0.0,0.0,insufficient_improvement;already_correct
1949,flagged,0.55,0.0,0.3778179569501898,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
195,flagged,0.3,0.0,0.35687460504244267,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1950,flagged,0.2,0.5258736313937529,0.3497265134057282,0.009411051749387389,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1951,flagged,0.3,0.0,0.3460648362993834,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1952/A,flagged,0.12,0.47640774953883935,0.5167684107073782,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1952/B,flagged,0.2,0.5792011976722783,0.3417825007772092,0.03192869237156615,0.0,0.0,0.0,ambiguous_alignment
1953,corrected,0.8456164355368462,0.7261038180365899,0.4524631209803444,0.10826113089194278,7.841077801095996,6.575551360464672,10.233297453751124,
1954,corrected,0.8343396619227527,0.7238616878132464,0.4601319128167386,0.1280961277539665,7.837583043878646,6.150429668813868,9.96270510858973,
1955,flagged,0.3,0.0,0.40440926462237803,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1956,flagged,0.3,0.0,0.38884198678212645,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1957,flagged,0.2,0.6278100144593043,0.3998373107438162,0.06469596607061046,0.0,0.0,0.0,ambiguous_alignment
1958,flagged,0.3,0.0,0.27805135132536457,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1959,flagged,0.2,0.6311557552128375,0.3264425718731571,0.05117981667256044,0.0,0.0,0.0,ambiguous_alignment
196/A,flagged,0.55,0.44734844568146503,0.5344596659671176,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
196/B,flagged,0.55,0.4836073330544034,0.37539674345064655,0.002799376032053047,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1960,flagged,0.2,0.5453911177514228,0.3410565502001192,0.05511433080250072,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1961,corrected,0.8207493982965076,0.6601224646873247,0.3697725778035675,0.10439891648367361,5.013810327228236,9.06477773146618,10.358981094601228,
1962,flagged,0.2,0.52189558507674,0.33495469162280533,0.015428093555872158,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1963,flagged,0.2,0.5403296075317997,0.3653986044177909,0.06628852570222155,0.0,0.0,0.0,neighbor_disagreement
1964,corrected,0.6914217827332633,0.6635617447056438,0.3476057308997513,0.05268593904378349,7.828013143374045,9.148062363309009,12.040134333794937,
1965,flagged,0.3,0.0,0.30314053353120873,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1966,corrected,0.8452449796422264,0.6879761047763351,0.3871808224061915,0.17401884216401564,6.369559919520016,9.018630395909028,11.04114974929559,
1967,corrected,0.7116984590345086,0.6473041432361862,0.38290849141285954,0.0999873163905537,6.13924916637019,9.006846338936567,10.900167948247041,
1968,flagged,0.2,0.5661582102281048,0.37170651410727634,0.05232728581858581,0.0,0.0,0.0,neighbor_disagreement
1969,flagged,0.2,0.5125080570360416,0.3710843941227468,0.11586989964173444,0.0,0.0,0.0,neighbor_disagreement
197,flagged,0.2,0.6701126173374293,0.3835700376725253,0.01281493784076937,0.0,0.0,0.0,ambiguous_alignment
1970,flagged,0.2,0.6264142235210074,0.3719335083686913,0.04951962877956839,0.0,0.0,0.0,ambiguous_alignment
1971/A,flagged,0.12,0.46444187936666326,0.5274600222014355,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;neighbor_disagreement
1971/B,flagged,0.12,0.4641591706353104,0.5473798177621529,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;neighbor_disagreement
1972,flagged,0.2,0.6515535490477481,0.38399839791701923,0.03587864855635792,0.0,0.0,0.0,ambiguous_alignment
1973,flagged,0.2,0.5115311538795757,0.3612087482551127,0.02324172787517187,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1974,flagged,0.3,0.0,0.3884729809499987,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1975,corrected,0.8707501676631547,0.6809279280247976,0.43460639869811885,0.06237717472541404,2.5792355645409675,9.601087877657745,9.941496091227894,
1976,flagged,0.2,0.6650864588391279,0.40463561265374337,0.025054369833163226,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1977/1,flagged,0.3,0.0,0.3071941834809035,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1977/2,flagged,0.3,0.0,0.3215347931618055,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1977/3,flagged,0.2,0.5766830759958486,0.39581212510735875,0.04081018675132897,0.0,0.0,0.0,neighbor_disagreement
1978,flagged,0.3,0.0,0.38108234047702527,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1979,flagged,0.3,0.0,0.3784604325451024,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
198,flagged,0.3,0.0,0.346771663236151,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1980,flagged,0.2,0.6404903177620624,0.39776424439117525,0.08068021822583893,0.0,0.0,0.0,ambiguous_alignment
1981,flagged,0.2,0.6134011133171158,0.37433704890566066,0.07828242297257082,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1982/1,flagged,0.2,0.5445730726244231,0.36043828707755005,0.04052113748458075,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1982/2,flagged,0.2,0.6887330897101306,0.3925320930761405,0.040117824283485204,0.0,0.0,0.0,ambiguous_alignment
1982/3,flagged,0.3,0.0,0.36693870299794307,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1982/4,flagged,0.3,0.0,0.34738406448684667,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1982/5,flagged,0.2,0.5586137778520374,0.3394385834589284,0.04213037104746231,0.0,0.0,0.0,neighbor_disagreement
1982/6,flagged,0.3,0.0,0.33536724670672663,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1982/7,flagged,0.3,0.0,0.3800495800281164,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1982/8,flagged,0.3,0.0,0.3635425745238624,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1983,flagged,0.3,0.0,0.3379314142813794,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1984,flagged,0.3,0.0,0.36029379538668516,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1985,flagged,0.3,0.0,0.33347799826472085,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1986,flagged,0.3,0.0,0.2832311650394692,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1987,flagged,0.2,0.6753531110885009,0.35864985488195406,0.019655885115140936,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1988,flagged,0.2,0.5104424225668427,0.36560543339082374,0.013818603334808333,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1989,flagged,0.3,0.0,0.32932371413595346,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
199/A,flagged,0.55,0.555653521845631,0.5419144029817524,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
199/B,flagged,0.3,0.0,0.31674603899165255,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1990,flagged,0.3,0.0,0.36818975414973687,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1991,flagged,0.2,0.5694373747526109,0.35236128818842477,0.02461738095034427,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1992,flagged,0.2,0.40126767754512976,0.36617531421182464,0.0029757773431361434,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1993,flagged,0.2,0.5314160939303442,0.36429107813586414,0.040971083643514095,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1994,flagged,0.3,0.0,0.35316088816151237,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1995,flagged,0.55,0.0,0.36878390970767433,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1996,flagged,0.3,0.0,0.32040552082664336,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1997/A,flagged,0.55,0.56163496675134,0.5256377665831486,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1997/B,flagged,0.55,0.567538951573919,0.4986717664315586,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1998,flagged,0.55,0.0,0.2785087454284489,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1999,flagged,0.3,0.0,0.34535880387528567,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2,flagged,0.2,0.33009444308861297,0.33597575768200477,0.000940519687911312,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;neighbor_disagreement
20,flagged,0.2,0.47137761972349757,0.3895172269720648,0.002437842190061157,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
200,flagged,0.3,0.0,0.34375898524484355,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2000,corrected,0.6561112628698518,0.5965956302808652,0.37740545295840755,0.11738840636430459,9.2,2.25,9.471140374843992,
2001,flagged,0.2,0.4900801492638501,0.38450513026145466,0.10417214639154304,0.0,0.0,0.0,low_correctability;neighbor_disagreement
2002,flagged,0.3,0.0,0.31774386536157817,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2003,flagged,0.3,0.0,0.33166102527018204,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2004,flagged,0.3,0.0,0.34710018786432006,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2005,flagged,0.3,0.0,0.36020089345320266,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2006,flagged,0.3,0.0,0.36609641392372155,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2007,flagged,0.2,0.6067710814823708,0.3605344960483269,0.030511641066436446,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2008,flagged,0.2,0.5996041592487438,0.3422488542351101,0.02440423760874655,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2009,flagged,0.3,0.0,0.3134295800958485,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
201,flagged,0.2,0.5447514264506305,0.362520178420587,0.023686078812514832,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
2010,flagged,0.2,0.6814338102475577,0.4262403310539968,0.050628585599371445,0.0,0.0,0.0,ambiguous_alignment
2011,flagged,0.2,0.6520462586165744,0.4359828312622844,0.03526187384912327,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2012,flagged,0.2,0.6636489025446932,0.4198178842415344,0.06067850501210925,0.0,0.0,0.0,ambiguous_alignment
2013,flagged,0.3,0.0,0.34432563037561903,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2014,corrected,0.5381406578077387,0.6296256410587504,0.3998426506575856,0.03551175968158449,-0.31338594222260174,1.7701272388480727,1.7976543579049475,
2015,flagged,0.55,0.4085502901700636,0.3508821446157718,0.0028731069382698093,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
2016,corrected,0.7296442804274594,0.6621052662291846,0.37527917657772375,0.03174599570204628,0.7282935233928547,-2.527138749193343,2.62998891896724,
2017,flagged,0.3,0.0,0.32464294741720395,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2018,flagged,0.55,0.0,0.31377801393929217,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2019,flagged,0.2,0.5215622929759905,0.32768514749309274,0.011680387352984822,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
202,flagged,0.55,0.5183348251264153,0.4985597041962951,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
2020,flagged,0.3,0.0,0.32246317729765617,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
2021,flagged,0.25,0.5285519546484513,0.3585325727963493,0.004850250220348684,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement
2022,flagged,0.2,0.18602576794118772,0.33283263506622285,0.000135992419865838,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2023,corrected,0.8630839718883485,0.6806864721318866,0.3774574922694369,0.06482485830197504,-3.122916504353203,-1.0158871811354904,3.2839966896994643,
2024,corrected,0.7292513488626027,0.6764474534757225,0.36460718153312255,0.043070909956875125,-2.333092626523059,-0.7272234782242977,2.443803427286432,
2025,flagged,0.3,0.0,0.30548515157303213,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2026,flagged,0.2,0.3110015135068945,0.3064153879583173,0.0014359709904990803,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2027,flagged,0.55,0.0,0.36637801650131385,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2028,flagged,0.2,0.44544255410026656,0.31743387733029615,0.0037388225508613315,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2029,flagged,0.85,0.697107622315434,0.37494071690292546,0.01572386206526577,0.0,0.0,0.0,already_correct
203,corrected,0.6959172443608237,0.6871886032284271,0.3890959319150605,0.02567063039510198,-2.030224943247186,-0.2682332954690791,2.0478677742914075,
2030,flagged,0.3,0.0,0.3492355024475721,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
2031,flagged,0.55,0.0,0.33367526597296676,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2032,flagged,0.3,0.0,0.35015672953938537,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
2033,flagged,0.2,0.6404152362885769,0.38872974582708075,0.022759682515607782,0.0,0.0,0.0,low_relative_improvement;neighbor_disagreement
2034,flagged,0.25,0.560300756413865,0.3837648303184186,0.02782526031879673,0.0,0.0,0.0,low_relative_improvement
2035,flagged,0.55,0.6361853408399467,0.3814664898319428,0.01205978337897684,0.0,0.0,0.0,already_correct;ambiguous_alignment
2036,flagged,0.2,0.43068687372971975,0.35565439053305653,0.001761694254910351,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
2037,flagged,0.2,0.44251225615571954,0.33529514376054737,0.03642500518480407,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
2038,flagged,0.2,0.5973851056796526,0.36143344637604496,0.018621002597594583,0.0,0.0,0.0,ambiguous_alignment
2039,flagged,0.2,0.5955038696984971,0.373303186027858,0.01552173153759795,0.0,0.0,0.0,low_relative_improvement;neighbor_disagreement
204,flagged,0.3,0.0,0.34871559665512053,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2040,flagged,0.3,0.0,0.3354718423154364,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2041,flagged,0.3,0.0,0.30592756810162475,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2042,flagged,0.2,0.6409303806094561,0.4190640868909991,0.03841479969639361,0.0,0.0,0.0,ambiguous_alignment
2043,flagged,0.2,0.6520865629444343,0.35536335455902657,0.010180778645734856,0.0,0.0,0.0,ambiguous_alignment
2044,flagged,0.55,0.0,0.3237188991678584,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2045,flagged,0.2,0.6012988376189929,0.35971816841180193,0.020604608613219777,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2046,flagged,0.2,0.6035358800427126,0.36299892482732554,0.05250476212382171,0.0,0.0,0.0,ambiguous_alignment
2047,flagged,0.12,0.5221877757824609,0.4976889498945149,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
2048,flagged,0.2,0.6342426707213162,0.4058710788765695,0.04450677448788687,0.0,0.0,0.0,ambiguous_alignment
2049,corrected,0.8380828678683938,0.6868793904264274,0.3920996806807107,0.051094283170195265,-6.054028489093152,2.7394180666781827,6.644973460503387,
205,flagged,0.3,0.0,0.32453176400825584,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
2050,flagged,0.2,0.6610988938127386,0.3734834974360887,0.05405712332006363,0.0,0.0,0.0,ambiguous_alignment
2051,flagged,0.2,0.6370145550144023,0.37779393593773203,0.01983654966359938,0.0,0.0,0.0,low_relative_improvement;neighbor_disagreement
2052,flagged,0.2,0.6627772296608075,0.37070626848003313,0.048035650186168954,0.0,0.0,0.0,ambiguous_alignment
2053,flagged,0.2,0.6405533789574528,0.401469188736619,0.06505327372086267,0.0,0.0,0.0,ambiguous_alignment
2054,flagged,0.3,0.0,0.3445627666899476,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
2055,flagged,0.2,0.6273203947600517,0.37690573407319455,0.020615428454992313,0.0,0.0,0.0,ambiguous_alignment
2056,flagged,0.2,0.45201345183048475,0.37853713278851453,0.001703013350904392,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
2057,flagged,0.55,0.5227568344905799,0.5042760176508776,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
2058,flagged,0.3,0.0,0.38976804026233514,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2059/2,flagged,0.3,0.0,0.39446091995694277,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2059/3,flagged,0.2,0.6236687073269498,0.34026028315640944,0.011410795973129773,0.0,0.0,0.0,ambiguous_alignment
2059/4,flagged,0.55,0.6634100280070179,0.3798080119944013,0.017177299505182764,0.0,0.0,0.0,already_correct;ambiguous_alignment
2059/5,flagged,0.55,0.6055479049731125,0.5370021537275773,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
2059/6,flagged,0.2,0.6193236149938499,0.3687492406530989,0.029433019760840118,0.0,0.0,0.0,ambiguous_alignment
206,flagged,0.2,0.40639569437835127,0.33619496917672437,0.0013402213508368899,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
2060/A,flagged,0.3,0.0,0.3993300521565295,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
2060/B,flagged,0.55,0.5172584936127815,0.5496299543171264,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
2061,flagged,0.55,0.6691198517098,0.4246507179307073,0.045121276259106224,0.0,0.0,0.0,already_correct;ambiguous_alignment
2062,flagged,0.55,0.0,0.3544636731991903,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2063,flagged,0.3,0.0,0.35283809895334084,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2064,flagged,0.55,0.0,0.3718208861344263,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2065,flagged,0.3,0.0,0.2928190148958346,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2066,flagged,0.25,0.4362273577213483,0.3475744225933771,0.0017638947162699203,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability
2067,flagged,0.3,0.0,0.3676061641622241,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2067/1,corrected,0.5001828708490481,0.6074852113513578,0.3757785644115439,0.03349367226227029,-5.5561357610936595,0.851011852376012,5.62093104108103,
2067/2,flagged,0.3,0.0,0.3299402961109632,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2067/3,flagged,0.2,0.6500382881982987,0.3671493290708601,0.030722536932914823,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2067/4,corrected,0.7133328171955383,0.6438940647471,0.3851780295263016,0.08127923548857885,-3.1999953511204784,3.2645161071563673,4.571327560028491,
2067/5,flagged,0.55,0.4344996132759586,0.3648455367024943,0.002096263624149164,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;neighbor_disagreement
2068,flagged,0.25,0.6166409294186158,0.3857270295647061,0.02624919640745138,0.0,0.0,0.0,low_relative_improvement
2069,flagged,0.55,0.0,0.35033159583598383,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
207,flagged,0.3,0.0,0.3593637518892442,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2070,flagged,0.3,0.0,0.3300632743433093,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2071,flagged,0.2,0.45389961569279375,0.3164152469066762,0.004562251090917346,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2072,flagged,0.2,0.5226267554685574,0.3163884271315911,0.03494028157744544,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
2073,flagged,0.2,0.5588408934087015,0.32944908836464043,0.009923279367836435,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;neighbor_disagreement
2074,flagged,0.3,0.0,0.33527116183411815,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2075,flagged,0.3,0.0,0.3736234909456192,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2076,flagged,0.3,0.0,0.3846373937826644,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2077,flagged,0.55,0.6005532447713414,0.3177459773291991,0.008919164789679357,0.0,0.0,0.0,insufficient_improvement;already_correct
2078,flagged,0.55,0.0,0.3609484938949335,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2079,flagged,0.3,0.0,0.37044183486984944,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
