plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
2385,corrected,0.38591606217405616,0.4671603417218297,0.13496626940575265,0.1926567885093391,-2.268141893736723,20.381858106263277,20.507671918430276,
2386,flagged,0.0,0.0,0.05254045324331179,0.0,0.0,0.0,0.0,worse_than_official
2387,corrected,0.4768801903443265,0.43178956492979786,0.12973407790047306,0.15094472002238035,1.7330674921565303,15.112125377013435,15.211175376772932,
2389,corrected,0.35400250492960683,0.3372834317255678,0.033792077857296966,0.04641556879505515,-8.278463549072207,5.371536450927793,9.868452896830544,
239,flagged,0.0,0.0,0.004799772630417909,0.0062478939071297646,0.0,0.0,0.0,weak_image_evidence_hard_veto
2390,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2391,corrected,0.3827396567656458,0.4218001308915414,0.08857527567215591,0.10205639339983463,13.25461517050166,15.36157000883566,20.289471566663632,
2392,corrected,0.49883453393767807,0.42164522392143616,0.11302938849694742,0.12997198849916458,10.25985002217312,19.90985002217312,22.397916206265993,
2393,corrected,0.7213433640042906,0.43726368989476955,0.07306724613642475,0.08617480378597975,31.75048160905366,19.889372354096412,37.4657205328651,
2394,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2395,corrected,0.1457893682721292,0.42471494924960435,0.10000122660036286,0.11381512274965644,5.238128272371404,20.638128272371404,21.292494602198975,
2396,corrected,0.31613287278870406,0.2814199713435737,0.03065823280901132,0.03899272624403238,6.776240933217554,18.376240933217552,19.585802817874825,
2397,corrected,0.4069168730835173,0.4196095490533784,0.14837221405458983,0.20828808471560478,23.76294541582139,17.628343096747045,29.587768675111953,
2398,corrected,0.7402116932423333,0.5347105009263037,0.18412515520557368,0.24856756627559662,5.782393201733757,17.132393201733755,18.08189613835534,
2399,corrected,0.44199371463577664,0.4702700592893952,0.11630555025119808,0.1238159779459238,13.773105248356131,4.623105248356131,14.5283010128395,
24,corrected,0.10001055590354069,0.0,0.010981345026176448,0.017047753324732184,3.2826091737170646,13.882609173717064,14.265425351441317,
240,flagged,0.0,0.0,0.003253584455098291,0.004916015546768904,0.0,0.0,0.0,weak_image_evidence_hard_veto
2400,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2401,corrected,0.5292920718834094,0.5133440690218053,0.17571408162797456,0.21834830194711685,10.760147872848652,10.132716558456476,14.780146382887668,
2402,corrected,0.8613946806416503,0.4434470135963757,0.10293601565842675,0.11448688758537173,-22.278490838307516,1.371509161692484,22.320667360389525,
2403,flagged,0.0,0.0,7.391455750571652e-07,1.1885298363267793e-06,0.0,0.0,0.0,weak_image_evidence_hard_veto
2405,corrected,0.6917710614202707,0.4194204600454341,0.09696229938201902,0.11420369567349553,17.258675790685924,4.358675790685924,17.800560235462253,
2406,corrected,0.16209375580719498,0.36735423002541445,0.05518221357329643,0.06919619766995311,10.284694229283424,14.134694229283426,17.480403780954088,
2407,corrected,0.10001055590354069,0.0,0.0713038218209997,0.01949291742018704,7.647530138301985,16.547530138301987,18.229247677681318,
2408,corrected,0.9365411155897324,0.561180596939923,0.32175182002337654,0.35399942100048065,5.743992861537636,15.393992861537637,16.430717276323243,
2409,corrected,0.10001055590354069,0.0,0.06549052569875943,0.006750238893217658,2.233807346484509,15.785730906787776,15.942998322860195,
241,flagged,0.0,0.0,0.004750774989269591,0.007902454934082925,0.0,0.0,0.0,weak_image_evidence_hard_veto
2410,flagged,0.0,0.2776698766143806,0.055548580089095745,0.01677527782339096,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
2411,corrected,0.3020377087514037,0.38003308389634644,0.0637824066940442,0.04071782448442447,-1.0808893100462604,17.65846439739288,17.691514535917047,
2412,corrected,0.8302561781837972,0.3768691455640617,0.05549874261305326,0.06964378082193434,6.729349045078043,19.379349045078044,20.51446582247415,
2413,corrected,0.5377583830276732,0.4024364662578406,0.04905927084905477,0.06281692255288363,7.298130294665914,4.848130294665914,8.761682096034859,
2414,corrected,0.38147261639301466,0.42626654730144337,0.07312456389137205,0.05872655043486573,-1.1870804154312395,19.5622732920079,19.598257480294162,
2415,corrected,0.37317130037346125,0.48168625557996203,0.135606645629629,0.15318663299665833,-1.8723342174501005,18.87375935593988,18.966402601647015,
2416,corrected,0.262751354575161,0.2583090317301875,0.05043003589446156,0.007863302310484209,-1.1848259960579859,19.712250655406912,19.747826172582265,
2417,corrected,0.10001055590354069,0.0,0.013075682818364843,0.017923975829035044,-7.299002437004029,24.90099756299597,25.94870162855402,
2418,corrected,0.832192853663002,0.4833766858318916,0.1582101412330468,0.14517109096050262,-4.794002670130998,8.605997329869005,9.851175140202086,
2419,corrected,0.16504685990422102,0.34883278164570397,0.05592378847794151,0.06961275171488523,-6.26542806347862,17.16582453438805,18.273508715187244,
242,flagged,0.0,0.18311727520850096,0.006706642462236778,0.011711081955581903,0.0,0.0,0.0,weak_image_evidence_hard_veto
2420,flagged,0.0,0.0,0.0003441070055391515,0.0006803132710047066,0.0,0.0,0.0,weak_image_evidence_hard_veto
2421,flagged,0.0,0.0,0.006243967160394192,0.005552869290113449,0.0,0.0,0.0,weak_image_evidence_hard_veto
2422,flagged,0.0,0.1664488175205225,0.008183674429284448,0.007938530296087265,0.0,0.0,0.0,weak_image_evidence_hard_veto
2423,flagged,0.0,0.0,0.0014007652674246308,0.002767602214589715,0.0,0.0,0.0,weak_image_evidence_hard_veto
2424,corrected,0.6606223277840195,0.40608462736354045,0.07907961118314433,0.10531002335483208,-2.753456543802006,33.13785804912733,33.2520549593964,
2425,flagged,0.0,0.0,0.0039055613542009703,0.007026248669717461,0.0,0.0,0.0,weak_image_evidence_hard_veto
2426,corrected,0.40898841865483193,0.3691113362129734,0.058457540702963454,0.05744287557899952,-4.76758842590489,18.33241157409511,18.94220719770636,
2427,corrected,0.5385675479157055,0.38900994074099066,0.07730802133359767,0.07762817293405533,9.765596208174815,18.91559620817482,21.287711225301695,
2428,corrected,0.5617791426317345,0.4187212923733846,0.09422893529397998,0.0963662788271904,-9.260870365014354,35.13912963498564,36.33898941112599,
2429,corrected,0.48238011022590543,0.3895169751176629,0.07318097508377912,0.08627628767862916,10.277955048223788,17.62795504822379,20.405419847567643,
243,corrected,0.24919629521647227,0.3020212272982236,0.02599373351366452,0.03644072590395808,37.2564217569876,-1.3807556754502672,37.28199898570122,
2430,corrected,0.17018122845823191,0.25867902787131597,0.024259475566744213,0.03137129917740822,1.7830240190561746,10.587662644188995,10.736748805839053,
2431,flagged,0.0,0.0,0.004236768893370626,0.0,0.0,0.0,0.0,worse_than_official;weak_image_evidence_hard_veto
2432,corrected,0.483018112619111,0.461025575492151,0.09970565945528634,0.10671729863409171,0.4726293519234974,13.3826293519235,13.39097258884746,
2433,flagged,0.0,0.2098114353223853,0.04638615118344552,0.003376559453239718,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2434,corrected,0.6087851656343852,0.4768891985040065,0.18363530743407844,0.23151128739118576,-1.75758869095885,19.64241130904115,19.720888419139087,
2435,corrected,0.1325000041135267,0.3760345263182672,0.07341647073407356,0.052875805636900565,0.576946945463611,14.536946945463614,14.548391466863396,
2436,corrected,0.7110819298637069,0.49236997270516936,0.2196479012267198,0.21297381073236465,0.2789853354379273,13.87898533543793,13.881789033071009,
2437,corrected,0.10001055590354069,0.0,0.013488040229674085,0.012696329212582423,0.2861476140876892,12.726147614087692,12.729364224210018,
2438,corrected,0.10001055590354069,0.0,0.009884160415496395,0.011521569036584176,0.9787104742636674,14.22871047426367,14.262330663424336,
2439,corrected,0.3974174663624127,0.3524076899081323,0.038801884469827935,0.04838947883136312,-2.5082950146777696,18.59172656928587,18.760166329426493,
244,flagged,0.0,0.0,0.005322497272281202,0.00528371287509799,0.0,0.0,0.0,already_correct;weak_image_evidence_hard_veto
2440,corrected,0.3817877068170359,0.4854574829491009,0.13324661781545477,0.10608649755087263,-3.481923081973215,18.002950927262013,18.336576300885127,
2441,corrected,0.6128939551092577,0.5068668218506562,0.15508113538080018,0.20177918222363472,-1.8631704840138883,18.44341132396104,18.537282042341452,
2442,flagged,0.0,0.0,0.20353238791667733,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
2443,corrected,0.5885312052170555,0.4762212306926078,0.10869439122600101,0.09220958625650207,0.2238293108158349,18.529342602782314,18.530694451413957,
2444,corrected,0.6812229057710699,0.4931431193381661,0.12583482102272603,0.10170862818298962,6.33677822738801,18.917668783517147,19.950763155978716,
2445,corrected,0.5972047589527665,0.450186335675769,0.1385951996862217,0.20191460056230426,-1.781330894556406,-15.387031654021632,15.489799316897711,
2446,corrected,0.3883848436266648,0.4717474116119463,0.12517403912819136,0.16352073103189468,-5.788541543789753,-31.881519284055422,32.40275428206339,
2447,corrected,0.3258778491748854,0.28870330562204205,0.02447017150558357,0.027718654833734035,-2.7613071746544997,21.173749387864945,21.3530438217344,
2448,corrected,0.7106535836037192,0.4998315381120223,0.21372056340009168,0.26322412863373756,11.73489770642879,5.134897706428788,12.80917634494253,
2449,corrected,0.10001055590354069,0.0,0.006214381610165672,0.0021253945928882446,9.934130111470626,7.684130111470624,12.559171813524845,
245,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2450,corrected,0.10001055590354069,0.0,0.005748376596600175,0.005231281812667377,10.435322994848843,6.93532299484884,12.529751436070073,
2451,corrected,0.5502879409744623,0.3921882126845352,0.08097787127560982,0.09211889281868935,14.765170806290113,-4.134829193709886,15.333201929149611,
2452,corrected,0.26804206950165943,0.36964219528810205,0.08318919389069707,0.09330486156977713,24.760873895301025,-2.1391261046989776,24.853103157368587,
2453,corrected,0.10001055590354069,0.0,0.020181214996350418,0.02676663175225258,5.713241670391308,-7.379178233231744,9.332384571056682,
2454,corrected,0.7524773532816725,0.4582239959471031,0.15825507300409922,0.2072664387524128,7.716684286885048,-8.133315713114953,11.211513763656592,
2455,corrected,0.511951920738176,0.4152103511883111,0.09681280150711377,0.11207211948931217,10.76751988268617,-7.171285562366503,12.937032930353398,
2456,corrected,0.5018406892325457,0.3969588765584732,0.11964423849554114,0.041627660393714905,8.259182103068973,3.6091821030689735,9.01333925161858,
2457,corrected,0.10001055590354069,0.0,0.014069119053922986,0.018072848673909903,19.78358549337182,10.883585493371822,22.579696370081805,
2458,flagged,0.0,0.0,0.007001096730590062,0.008193765301257372,0.0,0.0,0.0,weak_image_evidence_hard_veto
2459,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
246,flagged,0.0,0.0,0.006894276048032744,0.0023970454931259155,0.0,0.0,0.0,already_correct;weak_image_evidence_hard_veto
2460,flagged,0.0,0.0,0.039958955956500994,0.0013605421987643689,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
2461,flagged,0.0,0.0,0.10449698151412407,0.0,0.0,0.0,0.0,worse_than_official
2462,corrected,0.46108929818601696,0.4028661132309257,0.0717438574914551,0.05127229745430645,11.739553647520246,5.685652703268495,13.043916839093626,
2463,corrected,0.7488107129466106,0.5114468121148809,0.13623577749359822,0.16709377244114876,11.279765905854717,5.379765905854717,12.496999643621637,
2464,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2465,corrected,0.6263840375986582,0.4932103833205849,0.13505267074766625,0.15941240638494492,-15.250019492778854,-1.1500194927788545,15.293320089630845,
2466,flagged,0.0,0.0,0.05060725282449114,0.0,0.0,0.0,0.0,worse_than_official
2467,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2468,corrected,0.8052864092994828,0.5543260060577623,0.1908433134600017,0.1818788064804362,1.8602112896754646,3.306687227706689,3.794017193439508,
2469,corrected,0.9076935085527157,0.6195708986980852,0.2918085109556723,0.20423841111252417,0.14643091114026188,5.190429585804192,5.192494708416065,
247,corrected,0.2282581664719386,0.21317397683176417,0.013818586537241172,0.019490419421344995,-23.28228800782069,-10.632288007820689,25.59512616027432,
2470,flagged,0.0,0.0,0.14568980906493473,0.0,0.0,0.0,0.0,worse_than_official
2471,corrected,0.669030381777797,0.45288720514564895,0.0857364002285006,0.06926168867707684,6.481404686508299,11.999342751642521,13.637918946147453,
2472,flagged,0.0,0.29554727609338166,0.07692554612105554,0.017430007457733154,0.0,0.0,0.0,already_correct
2473,corrected,0.36112217988076034,0.3375044222784109,0.050299956214817844,0.05014391802251339,-31.756449625010895,-2.4166830221942184,31.848272317593874,
2474,corrected,0.10001055590354069,0.0,0.013631996578946072,0.022360239177942276,-18.779388042608858,-16.37938804260886,24.918863696108588,
2475,flagged,0.0,0.0,0.00567597245676382,0.0,0.0,0.0,0.0,worse_than_official;already_correct
2476,flagged,0.0,0.28978486534201175,0.02670085147044933,0.03005759232631642,0.0,0.0,0.0,already_correct
2477,corrected,0.8444728164227971,0.46138160616382123,0.14610441206369956,0.16065984591841698,-3.2695826214359758,6.130417378564026,6.947818920625089,
2478,corrected,0.6109462436252617,0.4189908317716223,0.10542203952881982,0.10868310928344727,4.7535199222808515,8.146862994869243,9.432249376935006,
2479,corrected,0.8487284383574502,0.4678723621270456,0.13275948727832193,0.12916363030672073,-10.751872907391762,1.3981270926082392,10.842395048317975,
248,flagged,0.0,0.0,0.005277206203828055,0.004736099857836962,0.0,0.0,0.0,weak_image_evidence_hard_veto
2480,flagged,0.0,0.0,0.06540086323974817,0.0,0.0,0.0,0.0,worse_than_official
2481,flagged,0.0,0.0,0.056961658372197195,0.0,0.0,0.0,0.0,worse_than_official
2483,corrected,0.8375118318429852,0.4615443847934505,0.13593381189533865,0.16025829035788774,-11.775571632632136,-20.633750329388263,23.757435466202597,
2484,corrected,0.5980772953139698,0.4750248294207064,0.18947705500629078,0.25158692337572575,20.270825280029044,2.1708252800290446,20.386731958062278,
2485,flagged,0.0,0.11897380044194798,0.002789910436015841,0.005206091329455376,0.0,0.0,0.0,weak_image_evidence_hard_veto
2486,corrected,0.14922089548800513,0.3743490626421087,0.10409155316751292,0.06500733643770218,11.283501155714195,-5.916498844285806,12.740579143250862,
2487,corrected,0.10001055590354069,0.0,0.06073313595343776,0.00852540726144764,13.038996642710421,5.785036493974327,14.264714532202474,
2488,flagged,0.0,0.0,0.04956694807032155,0.0,0.0,0.0,0.0,worse_than_official
2489,corrected,0.9164592777030718,0.559266877635499,0.28943622684519077,0.4202912924811244,-26.75647938538486,8.83715903409194,28.17808667909086,
249,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2490,corrected,0.10001055590354069,0.0,0.02065002764051037,0.01868401834587116,-27.061012350257748,9.043898385323697,28.532270982606043,
2491,corrected,0.4516790500920631,0.29709473270104086,0.03571836668075938,0.041776699014008045,-5.2730490859263215,21.126950914073678,21.775056867624183,
2492,corrected,0.5245461914899736,0.38169967537437244,0.061207123998348226,0.07428396283648908,12.272591236236632,-10.37740876376337,16.071935424894694,
2493,corrected,0.8133852568838819,0.41630329353097073,0.07581219303648004,0.08459494635462761,7.76024534799403,20.655712408992635,22.06535435890562,
2494,corrected,0.10001055590354069,0.0,0.012943345368362192,0.020582787692546844,-1.7923871202981625,16.637374152106297,16.733644858971566,
2495,corrected,0.350073744327694,0.2819244232073209,0.027313575193857,0.03433843236416578,18.276461828769396,34.62646182876939,39.153810999156754,
2496,corrected,0.10001055590354069,0.0,0.011254640911911685,0.012668471783399582,-18.78618512067676,-49.386185120676764,52.83858469113354,
2497,corrected,0.5590390565866445,0.3964797048888315,0.10755099283080241,0.024797060788661354,-2.0835241775256508,-6.035150989446262,6.384678571686138,
2498,corrected,0.9388665045412099,0.5995917685868793,0.28782754364557084,0.2799236923456192,-1.2843226362766207,-4.634322636276621,4.80899479425362,
2499,flagged,0.0,0.0,0.20515524752475484,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
25,flagged,0.0,0.0,0.006231925589731113,0.00865586125291884,0.0,0.0,0.0,weak_image_evidence_hard_veto
250,flagged,0.0,0.0,0.0032145629540992985,0.005632518033962697,0.0,0.0,0.0,weak_image_evidence_hard_veto
2500,corrected,0.676574841077817,0.37079455662855315,0.03717653873149009,0.049618981778621674,4.259178543990348,-0.39082145600965174,4.277071811422536,
2501,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2502,flagged,0.0,0.4719491638925297,0.11709989816421465,0.0776672214269638,0.0,0.0,0.0,already_correct
2503,flagged,0.0,0.0,0.21137193370944363,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
2504,corrected,0.10001055590354069,0.0,0.06418355975957783,0.005170819968421045,4.205853253600113,7.5129850193756145,8.610118785021555,
2505,corrected,0.3001019729171882,0.3215125445500098,0.030991732544131168,0.03747269976884127,-15.276881190024937,-32.37688119002494,35.80007729722281,
2506,corrected,0.611382278663671,0.44662142450598996,0.10611747118702267,0.1323013948276639,1.2077470079599468,12.128999619736165,12.188982099043226,
2507,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2508,corrected,0.2481009064543227,0.3554270922750267,0.04286131885279254,0.053410755936056376,-10.77943476127954,-31.629434761279533,33.4158249500251,
2509,corrected,0.10001055590354069,0.0,0.01900074119692421,0.016954317754905728,2.8591209816618095,13.079246940873205,13.388101931495736,
251,flagged,0.0,0.0,0.002733547969602923,0.0023951437324285507,0.0,0.0,0.0,weak_image_evidence_hard_veto
2510,flagged,0.0,0.0,0.045285003322754466,0.006824892290323778,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
2511,flagged,0.0,0.0,0.006182973256911079,0.0,0.0,0.0,0.0,worse_than_official
2512,corrected,0.6635485609399087,0.5355026378672827,0.18193401247094831,0.23200291517320565,2.8524304457953233,12.682556405006718,12.999369077546689,
2513,corrected,0.7861771473451538,0.5718312152742804,0.23167284745584632,0.2815180204189447,2.771017966435315,12.37616031796735,12.682581944790936,
2514,corrected,0.5919514968780485,0.5021831272416708,0.13968398282332897,0.10075384293290315,2.350959780342119,11.178384917014986,11.422928750619711,
2515,corrected,0.7558323174373854,0.537235864786743,0.17406871896265239,0.23429120323850783,0.736278773304615,6.42547548315051,6.467522061546233,
2516,corrected,0.6566188543535822,0.4480963421400049,0.07879408248183298,0.07324849208816886,17.27953900013915,7.88965986461845,18.99550475340682,
2517,flagged,0.0,0.0,0.0006306632909020893,0.0012404364158413728,0.0,0.0,0.0,weak_image_evidence_hard_veto
2518,flagged,0.0,0.0,0.0008224153976699622,0.0016154782354629305,0.0,0.0,0.0,weak_image_evidence_hard_veto
2519,flagged,0.0,0.45986293398020156,0.2808388100307574,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
252,corrected,0.15615727436375954,0.2953596612536863,0.039181378246858564,0.05274546705186367,-8.257610841801633,-17.15761084180163,19.04131682981376,
2520,corrected,0.4379190471270564,0.5017293440961271,0.15372809727053827,0.21104735997383162,3.233871911339216,12.16852524810112,12.590906808193887,
2521,corrected,0.6385332063747633,0.5079866757393892,0.15256879465476933,0.22091915365308523,12.277339277122168,12.907451434119759,17.81390923547459,
2522,corrected,0.10001055590354069,0.0,0.016525390300581887,0.025880921632051468,9.782921244635897,6.882921244635898,11.961611636339335,
2523,corrected,0.201275682617648,0.3195914770567174,0.04093571471975952,0.05631818948313594,-6.258896675904184,39.89110332409582,40.379127182411125,
2524,corrected,0.3819460543541823,0.38234566495765193,0.07272821782613537,0.0981830476084724,-3.2533555915929013,-19.62634428884424,19.89416278081583,
2525,corrected,0.10001055590354069,0.0,0.019974627351454187,0.027910050936043262,10.282198118884967,7.882198118884967,12.955795820456391,
2526,corrected,0.3446572667687743,0.35170468382356285,0.05192265990694658,0.05655796453356743,14.751640759191403,0.6016407591914001,14.76390452053106,
2527,corrected,0.5461486443883767,0.4661704889617678,0.1713210993584365,0.2560121335554868,11.784036189864903,8.600628562556555,14.588842332245193,
2528,corrected,0.5345503091973018,0.36461471874344403,0.03649435220613857,0.05202573328278959,22.761056233532294,12.661056233532298,26.04549914696753,
2529,corrected,0.20373955137785255,0.4011007605203278,0.104139818446631,0.11792433564551175,25.790412795104345,15.39041279510434,30.033484615435373,
253,corrected,0.24417870194246802,0.22424165177402064,0.015740925714270968,0.02529658772982657,32.76538842094274,29.172303303498744,43.870194419521006,
2530,corrected,0.6563493781853489,0.413510672482807,0.08631962639507136,0.10088428948074579,5.724644986513643,13.174644986513641,14.364638204364384,
2531,corrected,0.19664314976747616,0.2910046483091474,0.026203437295871535,0.04175635636784136,12.787358780490916,23.637358780490914,26.874546967319265,
2532,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2533,flagged,0.0,0.2930038401842604,0.03664166402738291,0.019895680248737335,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges;pass_instability
2534,corrected,0.3909511095418363,0.35620280327679577,0.03992653268155788,0.051011857111006975,6.253752968232796,-20.127653675990025,21.076808788056017,
2535,corrected,0.16950281149782784,0.2756807767678291,0.022731801586702717,0.03193657053634524,5.750183054427524,15.900183054427526,16.90799888584482,
2536,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2537,flagged,0.0,0.0,0.0056206615026024535,0.010341099026845768,0.0,0.0,0.0,weak_image_evidence_hard_veto
2538,corrected,0.10001055590354069,0.0,0.015368170348306665,0.019425206817686558,3.218872006961209,-6.878143048989801,7.594075901619973,
2539,flagged,0.0,0.27354639267979103,0.025942324843702923,0.03376342210996716,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
254,corrected,0.17697444786601904,0.22951012033661913,0.012551710973638941,0.0218289934709901,1.7902586228529473,35.64025862285295,35.68519385740454,
2540,corrected,0.5107795466978032,0.46908718580448167,0.12820283086900652,0.14602939505130053,22.78411215649632,-4.402973783990708,23.20564467758465,
2541,corrected,0.30243151382868383,0.23222928575390733,0.01798483248055316,0.021784579381346703,8.26946770312271,-31.13053229687729,32.21015580806634,
2542,corrected,0.10001055590354069,0.0,0.015475525297648729,0.022603279910981655,-0.2641015325041614,13.375792831869111,13.378399885657183,
2543,corrected,0.10001055590354069,0.0,0.02032283770536003,0.028206110931932926,-14.265025184173988,11.884974815826013,18.567271471003398,
2544,corrected,0.6022232034500558,0.4152196804191921,0.09618597389966466,0.10048920195549726,8.777492499943103,11.127492499943104,14.172701362931749,
2545,flagged,0.0,0.0,0.006849458242477291,0.011406980454921722,0.0,0.0,0.0,weak_image_evidence_hard_veto
2546,flagged,0.0,0.0,0.01014587877725237,0.010402609594166279,0.0,0.0,0.0,weak_image_evidence_hard_veto
2547,corrected,0.6589110152400628,0.4156681461521012,0.0925198017248916,0.10775667708367109,-33.79699247560575,-33.16016184747958,47.34799926234679,
2548,corrected,0.7664519105322346,0.43804184323508377,0.12616359696139698,0.1613523536361754,-12.279301632517768,-1.1293016325177654,12.331122039764299,
2549,flagged,0.0,0.0,0.04861311047524395,0.0,0.0,0.0,0.0,worse_than_official
255,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2550,corrected,0.8321748244663296,0.5114738747656931,0.21325900456900468,0.29478761181235313,-1.2645267038890842,13.885349153465047,13.942809935535989,
2551,corrected,0.10001055590354069,0.0,0.02870781755919364,0.034031803466910905,-2.7658597904344306,13.534040895448875,13.813770062514598,
2552,corrected,0.17208200853915337,0.32695058920199505,0.045520258538492134,0.06383373780408874,1.7742159390005243,-24.875784060999475,24.93897501598009,
2553,flagged,0.0,0.0,0.06172924157370297,0.0,0.0,0.0,0.0,worse_than_official
2554,corrected,0.8422478847003956,0.5401861060877948,0.1690679498836104,0.2196670383132488,8.641670533513743,10.660342135737986,13.723023138535853,
2555,corrected,0.9306017835428749,0.6003780286114562,0.250257677205242,0.370821469734724,10.002496821084762,10.426820448558942,14.448824427000893,
2556,flagged,0.0,0.0,0.036815727094537606,0.0,0.0,0.0,0.0,worse_than_official
2557,flagged,0.0,0.0,0.05867719346211663,0.000263085268821751,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2558,corrected,0.5367839387600764,0.4598213165024574,0.1127119851244684,0.11826943189332495,9.101444832515188,10.431096378052215,13.843556973824736,
2559,flagged,0.0,0.0,0.05921383838359666,0.0,0.0,0.0,0.0,worse_than_official
256,flagged,0.0,0.0,0.0016230473855151529,0.0031706602312624454,0.0,0.0,0.0,weak_image_evidence_hard_veto
2560,corrected,0.389672788488449,0.45919019012752793,0.11280675800507464,0.11027244251180275,-7.168537733904315,23.52780449821317,24.59564021831003,
2561,corrected,0.6884578734781398,0.5437739391205304,0.21544566738943396,0.30620248056948185,-6.773633470256753,22.876366529743247,23.858127671561732,
2562,flagged,0.0,0.43811775397712527,0.2316759840643766,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
2563,flagged,0.0,0.0,0.009274592486016142,0.008269252255558968,0.0,0.0,0.0,weak_image_evidence_hard_veto
2564,corrected,0.2029100241852419,0.38372505341044566,0.11388027451854539,0.14968399610370398,-15.281180776715066,13.584427635013123,20.446299423161012,
2565,corrected,0.14453021022506712,0.26523776597462134,0.02888048007705748,0.038973788265138865,-18.257288790571934,31.64271120942807,36.53203753783258,
2566,flagged,0.0,0.0,0.001106791355815151,0.0022028416860848665,0.0,0.0,0.0,weak_image_evidence_hard_veto
2567,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2568,corrected,0.45703990948933004,0.48701595344501575,0.15887026137616606,0.21096735633909702,-10.282984932702657,3.6670150672973434,10.917269742475709,
2569,flagged,0.0,0.0,0.042440851031939154,0.0,0.0,0.0,0.0,worse_than_official
257,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2570,corrected,0.10001055590354069,0.0,0.03961634955882236,0.019053291152642513,-8.569049156907095,18.320950843092906,20.225870642533955,
2571,flagged,0.0,0.22280090937580732,0.02057474742313011,0.011640847043031833,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
